Key,Male,Age,Debt,Married,BankCustomer,EducationLevel,Ethnicity,YearsEmployed,PriorDefault,Employed,CreditScore,DriversLicense,Citizen,ZipCode,Income
1,b,31.83,0.04,y,p,m,v,0.04,f,f,0,f,g,0,0
2,a,21.75,11.75,u,g,c,v,0.25,f,f,0,t,g,180,0
3,a,17.92,0.54,u,g,c,v,1.75,f,t,1,t,g,80,5
4,b,30.33,0.5,u,g,d,h,0.085,f,f,0,t,s,252,0
5,b,51.83,2.04,y,p,ff,ff,1.5,f,f,0,f,g,120,1
6,b,47.17,5.835,u,g,w,v,5.5,f,f,0,f,g,465,150
7,b,25.83,12.835,u,g,cc,v,0.5,f,f,0,f,g,0,2
8,a,50.25,0.835,u,g,aa,v,0.5,f,f,0,t,g,240,117
9,?,29.5,2,y,p,e,h,2,f,f,0,f,g,256,17
10,a,37.33,2.5,u,g,i,h,0.21,f,f,0,f,g,260,246
11,a,41.58,1.04,u,g,aa,v,0.665,f,f,0,f,g,240,237
12,a,30.58,10.665,u,g,q,h,0.085,f,t,12,t,g,129,3
13,b,19.42,7.25,u,g,m,v,0.04,f,t,1,f,g,100,1
14,a,17.92,10.21,u,g,ff,ff,0,f,f,0,f,g,0,50
15,a,20.08,1.25,u,g,c,v,0,f,f,0,f,g,0,0
16,b,19.5,0.29,u,g,k,v,0.29,f,f,0,f,g,280,364
17,b,27.83,1,y,p,d,h,3,f,f,0,f,g,176,537
18,b,17.08,3.29,u,g,i,v,0.335,f,f,0,t,g,140,2
19,b,36.42,0.75,y,p,d,v,0.585,f,f,0,f,g,240,3
20,b,40.58,3.29,u,g,m,v,3.5,f,f,0,t,s,400,0
21,b,21.08,10.085,y,p,e,h,1.25,f,f,0,f,g,260,0
22,a,22.67,0.75,u,g,c,v,2,f,t,2,t,g,200,394
23,a,25.25,13.5,y,p,ff,ff,2,f,t,1,t,g,200,1
24,b,17.92,0.205,u,g,aa,v,0.04,f,f,0,f,g,280,750
25,b,35,3.375,u,g,c,h,8.29,f,f,0,t,g,0,0
